ini_pci,edad_tupla,TOTAL_PRECIP_WAVG,CDD_WAVG,CWD_WAVG,Rx1day_Mar,Rx1day_Apr,Rx1day_Oct,Rx1day_Nov,Rx5day_May,Rx5day_Jun,Rx5day_Jul,Rx5day_Dec,ID_WAVG,Tx35_WAVG,TXn_Apr,DTR_Dec,SN_VALUE,ANL_KESAL_LTPP_LN_YR_WAVG,AADT_ALL_VEHIC_WAVG,AADT_TRUCK_COMBO_WAVG
81.85615485970072,3752,1008.337523987207,21.71908315565032,9.854744136460555,57.94,40.8,73.95,68.87,172.33,123.24,124.65,127.86,0.4458955223880597,51.77825159914712,6.8,11.72580645161291,9,120.0,4745.0,517.0
100.0,727,456.365006877579,27.25034387895461,4.008253094910591,17.43,33.3,27.48,10.44,61.53,13.93,11.54,34.65,2.008253094910592,55.50756533700137,11.4,12.40645161290322,4,129.0,2000.0,200.0
100.0,1483,381.6310923803101,46.56035064059339,5.159136884693189,15.37,13.0,12.34,16.12,32.86,45.62,7.63,31.84,6.694538098449089,15.27848954821308,7.8,6.911290322580646,6,77.0,610.0,182.0
100.0,482,1020.306721991701,18.75311203319502,32.63900414937759,30.88,30.84,9.79,100.35,16.76,65.25,117.75,25.61,0.0,0.0,20.3,7.574193548387097,8,427.0,7849.0,1115.0
73.53487069506171,2194,1324.827046490429,27.8404740200547,15.82907930720146,40.83,26.48,59.49,59.11,59.88,63.67,41.98,120.13,1.941203281677302,0.703281677301732,4.8,5.691935483870968,6,135.0,3577.0,315.0
99.50951530309925,1385,617.0804548736462,29.47581227436823,7.062093862815884,41.78,70.3,64.33,58.57,52.59,40.75,66.9,52.43000000000001,0.527797833935018,70.25487364620939,16.7,13.04193548387097,2,76.0,1350.0,218.0
93.80196643281802,4716,1173.909058524173,20.78435114503817,32.67324003392706,42.84,76.12,187.09,53.82,88.21000000000001,165.8,167.14,77.55000000000001,0.0,0.9300254452926209,19.2,7.741687344913155,5,427.0,7849.0,1115.0
100.0,2308,1005.778864818024,15.91377816291161,19.03206239168111,42.07,97.4,11.14,47.33,62.51000000000001,151.16,60.07000000000001,51.62,0.1581455805892548,1.582322357019064,14.8,7.627419354838711,6,19.0,2080.5,88.5
100.0,923,981.6583531960996,16.2361863488624,8.822318526543878,39.25,30.36,40.29,31.52,51.9,29.16,39.78,107.49,16.02816901408451,4.747562296858072,6.8,9.309677419354838,7,40.0,2975.0,217.0
74.80811577082153,1573,854.2698792116975,13.40750158931977,21.58931977113795,8.74,17.67,53.73,32.59,80.16999999999999,137.23,34.21,25.52,0.0,0.0,27.3,4.440322580645161,5,432.0,8367.0,586.0
100.0,3705,1233.95150877193,18.23157894736842,14.12793522267206,98.47,57.9,101.48,52.14,58.89,115.27,279.36,57.34,0.09878542510121457,17.55384615384616,12.3,11.64,5,157.0,4446.0,489.0
100.0,1156,247.2710899653979,59.01470588235294,6.126297577854671,2.25,8.84,29.36,9.88,31.8,13.91,52.64,8.87,0.0,36.59083044982699,10.0,13.41612903225806,3,91.0,1852.0,306.0
54.20921467506634,1140,724.3478859649122,20.17543859649123,8.408771929824562,29.51,40.38,15.86,15.95,64.7,77.81,113.29,10.09,84.93245614035088,0.0,-5.6,7.908602150537636,5,72.0,2327.0,283.0
100.0,1742,1117.399896670494,17.17164179104478,8.421354764638346,75.23,90.96,35.1,85.69,195.88,107.33,91.71000000000001,80.86,8.989092996555684,30.0,8.7,11.02822580645162,3,722.0,4515.0,902.5
83.9021055860077,2190,169.937703196347,63.40045662100457,3.99634703196347,7.26,13.26,13.11,38.23,27.26,50.71000000000001,17.25,28.97,0.0,43.51689497716895,5.1,13.45913978494624,2,91.0,1852.0,306.0
94.8887787923234,669,1136.492361733931,16.25112107623318,8.115097159940209,74.75,30.87,8.88,32.86,93.44,29.15,42.71,97.13000000000001,5.221225710014948,0.5455904334828101,3.7,9.922580645161293,4,19.0,1220.0,45.0
92.57943040260646,1747,1041.380818546079,23.80022896393818,36.15970234688037,40.66,17.94,276.37,17.12,51.55,89.77000000000001,167.14,43.08,0.0,1.465941614195764,21.5,7.66838709677419,6,427.0,7849.0,1115.0
99.9033519957976,837,1006.808984468339,20.62604540023895,10.51851851851852,98.47,22.69,8.31,52.14,15.22,56.19,62.18,33.06,0.0,18.77299880525687,17.6,12.20161290322581,6,157.0,4446.0,489.0
100.0,3795,776.9755046113307,31.70382081686429,6.636363636363637,89.94,59.59,77.76999999999998,51.79,127.73,125.36,98.82999999999998,60.07,8.408959156785244,33.49881422924901,4.1,11.36516129032258,4,248.5,1675.0,335.0
100.0,2043,1286.207645619188,24.08174253548703,26.70631424375918,57.93,43.41,276.37,100.35,98.24000000000001,204.57,138.68,25.61,0.0,2.521292217327459,19.2,7.332903225806451,4,427.0,7849.0,1115.0
100.0,1169,1323.058160821215,13.94781864841745,10.53378956372968,44.12,51.19,39.19,65.67,105.92,57.92,83.87,62.44,5.827202737382378,3.434559452523525,6.1,9.869892473118279,6,108.0,1777.0,257.0
100.0,892,519.4190695067265,38.10650224215247,5.397982062780269,52.23,69.7,69.34,23.44,70.28,74.0,10.46,58.49,8.050448430493274,47.13116591928251,9.2,11.28387096774194,4,335.0,1800.0,432.0
94.19693710937166,2423,282.6024267437061,49.75773834089971,4.046636401155593,13.19,21.74,43.75,13.0,17.41,33.87,69.14,33.27,2.621956252579447,45.53157243087082,7.4,13.29078341013824,9,369.0,3551.0,1562.0
100.0,9189,1225.005816737403,19.30101207966046,14.69126129067363,98.47,137.46,101.48,84.74,106.17,149.42,279.36,98.63,0.07955163782783763,20.23027532919795,11.7,11.96077419354839,4,157.0,4446.0,489.0
100.0,1814,1272.229101433297,26.3787210584344,26.07001102535832,30.88,30.84,276.37,100.35,92.61,204.57,167.14,25.66,0.0,3.021499448732084,20.3,7.178064516129036,6,427.0,7849.0,1115.0
100.0,5469,1176.133865423295,19.16785518376303,14.25671969281404,73.21,137.46,66.94,84.74,106.17,149.42,206.45,98.63,0.06673980618028891,22.53373560065825,11.7,12.43698924731182,6,157.0,4446.0,489.0
100.0,482,1020.306721991701,18.75311203319502,32.63900414937759,30.88,30.84,9.79,100.35,16.76,65.25,117.75,25.61,0.0,0.0,20.3,7.574193548387097,5,427.0,7849.0,1115.0
100.0,1567,626.7190363752393,27.32482450542438,9.925335035098914,87.24,90.77,58.26,17.49,31.32,68.25,17.09,111.05,0.0,76.67708998085514,13.0,10.75806451612903,3,117.0,1550.0,429.0
100.0,4727,490.5896594034272,36.39200338481066,7.675481277766025,24.72,17.68,21.68,23.89,101.53,48.16,38.29,86.09,57.90882166278823,3.321768563570975,-0.5,9.039454094292797,4,231.0,4429.0,490.0
100.0,774,428.5698966408269,30.38372093023256,3.475452196382429,27.55,60.59,10.23,28.62,75.47999999999999,38.42000000000001,51.24,4.96,39.66925064599483,24.64857881136951,-0.2,9.19677419354839,7,9.0,756.0,135.0
60.54634892827256,2015,931.8500198511166,16.66898263027295,5.032754342431762,36.68,81.29,50.56,59.25,108.85,85.93,208.91,36.32,48.53598014888338,1.811414392059553,1.9,8.401612903225805,6,66.0,2250.0,298.0
100.0,1773,869.1371968415116,117.1584884376763,6.300620417371686,45.7,39.65,64.02,93.37,31.3,13.46,5.73,219.75,0.0,48.03778905809363,7.9,8.472258064516133,4,22.0,3100.0,226.0
99.72588142053742,2660,1009.306161654135,85.3984962406015,8.886466165413534,79.25,68.64,36.23,50.93,121.34,52.53,8.14,202.85,0.0,11.94097744360902,6.6,8.076612903225806,6,18.0,2525.0,172.0
100.0,1178,125.320662139219,98.13667232597624,2.541595925297114,30.91,12.27,16.12,0.74,0.36,3.41,6.06,22.2,0.0,134.402376910017,11.6,14.4505376344086,6,2688.0,7600.0,2280.0
93.9251059482852,1115,1198.583659192825,21.49417040358744,7.323766816143498,44.62,38.35,55.97,60.04,71.71000000000001,150.13,52.69,78.55,9.210762331838565,2.291479820627803,2.6,7.791397849462367,6,176.0,3861.0,1249.0
64.74937528837785,1297,1230.17034695451,14.65921356977641,13.92444101773323,53.98,85.28,66.94,57.91,68.17,41.45999999999999,113.71,98.63,0.2814186584425598,6.2035466461064,16.6,12.40241935483871,4,157.0,4446.0,489.0
99.01335282924671,766,643.2542297650131,42.19843342036553,5.539164490861618,6.17,59.59,77.76999999999998,50.44,105.91,54.93,60.37,24.42,8.62402088772846,28.59791122715405,4.1,11.3241935483871,4,245.0,1650.0,330.0
71.70357250201539,2872,1090.671657381616,16.97144846796657,7.336699164345404,51.28,88.66,42.14,79.09,119.29,80.36,90.22999999999999,70.83,19.76427576601671,11.52054317548746,5.1,9.388306451612896,4,11.0,2400.0,30.0
85.94697934552491,2169,1252.92407561088,14.20193637621023,10.82157676348548,69.07,54.43,48.72,98.37,110.98,73.4,96.1,76.4,7.144767173812817,5.009681881051176,8.1,9.75107526881721,8,163.0,3242.0,380.0
64.7235852153132,1379,942.8150253807106,23.39086294416244,7.306744017403916,47.44,39.56,65.88,50.03,99.07000000000001,58.25999999999999,27.33,127.86,0.2654097171863669,49.33430021754895,15.6,11.34193548387097,8,120.0,4745.0,517.0
100.0,3162,553.3999936748893,22.95635673624288,8.231182795698924,13.99,8.109999999999998,10.99,13.45,26.28,72.62,94.8,33.87,173.6707779886148,0.0,-16.3,6.543548387096775,3,35.0,868.5,92.0
49.96026974014254,1727,443.91736537348,20.22929936305733,4.332368268674001,30.42,24.92,20.54,14.63,134.45,37.56,49.52,13.43,27.09669947886508,12.84423856398379,-0.4,9.770322580645157,9,108.0,2060.0,295.0
100.0,440,717.1907272727273,28.75227272727273,7.245454545454545,45.7,6.75,23.38,67.99,21.53,77.28,20.93,43.39,0.615909090909091,33.43863636363636,16.0,10.86129032258065,4,1017.0,7365.0,3462.0
77.48243781804851,589,621.6977079796266,16.61290322580645,4.202037351443124,12.25,34.58,10.26,8.58,65.44,72.65,37.95,15.74,81.40916808149406,0.6196943972835314,-0.5,8.883870967741933,5,72.0,2327.0,283.0
83.4492124925655,713,832.3006030855539,19.25385694249649,9.124824684431978,30.92,19.22,104.6,36.91,48.27,46.84,148.38,35.16,41.50911640953716,1.535764375876578,1.6,9.419354838709681,6,66.0,2250.0,298.0
100.0,7254,1208.437696443342,18.6852770885029,14.60835401157982,98.47,137.46,101.48,84.74,106.17,149.42,279.36,68.53999999999999,0.05045492142266336,21.95974634684312,11.7,11.98828522920205,6,157.0,4446.0,489.0
100.0,1618,1045.198844252163,16.94684796044499,7.259579728059332,110.75,69.5,92.44,74.98999999999998,79.53999999999998,62.38,75.52000000000001,61.1,5.713226205191595,0.0,5.9,4.520161290322581,5,64.0,3000.0,180.0
100.0,2408,1418.113222591362,17.31229235880399,8.759136212624584,67.66,58.42,32.11,61.44,167.74,76.11,99.92,154.35,6.340531561461794,10.52367109634551,3.8,10.00537634408603,3,50.0,1227.5,129.0
41.20904699162712,759,316.9777338603425,73.6258234519104,8.412384716732543,18.42,6.73,21.08,9.21,31.62,1.94,72.99,11.72,1.350461133069829,21.24242424242424,11.4,13.15,6,1386.0,3900.0,1200.0
100.0,1398,1239.676931330472,16.75608011444921,8.63233190271817,56.54,75.01,40.06,61.32,90.50999999999999,64.63,79.33,81.55,7.031473533619456,16.06008583690987,4.3,8.748387096774193,5,430.0,4511.0,727.0
88.25613446270077,619,520.838239095315,21.21001615508885,7.764135702746365,26.06,23.41,17.65,22.17,29.02,8.94,11.64,65.67,32.27463651050081,5.321486268174475,8.4,6.427419354838709,4,17.0,407.0,41.0
83.80372792541742,3446,1163.73005513639,20.03714451538015,28.64132327336042,42.84,76.12,187.09,53.82,88.21000000000001,165.8,120.5,77.55000000000001,0.0,0.9970980847359258,19.2,7.724731182795701,5,427.0,7849.0,1115.0
100.0,2134,394.135060918463,40.99390815370197,5.363167760074977,21.15,13.0,12.34,16.79,32.86,45.62,7.63,31.84,8.80365510777882,15.78959700093721,6.6,6.988172043010751,6,77.0,610.0,182.0
100.0,3184,969.8043530150754,22.52952261306533,8.017587939698492,49.81,39.56,73.95,73.54,99.07000000000001,75.91,47.2,127.86,1.033605527638191,57.06564070351759,10.4,11.50179211469534,10,120.0,4745.0,517.0
70.01243029264927,406,681.0703201970441,17.75369458128079,8.497536945812808,49.81,26.37,73.95,57.18,34.18,25.0,7.010000000000001,72.38,0.5246305418719212,45.07142857142857,16.8,9.793548387096772,8,120.0,4745.0,517.0
100.0,2448,971.4091013071895,19.89174836601307,8.428921568627452,42.05,68.95,72.29,73.54,99.25,152.73,47.2,170.34,1.045751633986928,42.46854575163399,10.4,10.65760368663595,10,120.0,4745.0,517.0
91.9788783846745,1216,1281.406184210526,8.346217105263158,8.251644736842104,27.54,49.0,28.11,34.63,69.72,78.85,42.76000000000001,55.63999999999999,60.02878289473684,0.0,-3.2,7.553763440860216,4,65.0,811.0,80.0
79.93031479414259,3512,1120.426981776765,19.22294988610478,7.908883826879271,49.38,88.3,40.29,54.39,102.46,121.61,148.8,89.28999999999999,18.73120728929385,2.444191343963554,4.3,8.907419354838703,7,40.0,2975.0,217.0
75.320195396864,708,959.7053954802259,21.1906779661017,7.85593220338983,44.62,27.9,8.11,60.04,48.8,51.22,87.7,78.55,14.16525423728813,0.8220338983050848,6.7,7.540322580645163,9,176.0,3861.0,1249.0
62.79075678092166,611,1144.058346972177,109.6824877250409,7.127659574468085,51.42,60.59,32.68,84.31,27.5,0.01,0.93,362.31,0.0,40.29459901800328,7.0,6.5,4,18.0,3000.0,210.0
74.47570342748372,784,453.1501275510204,18.97959183673469,4.272959183673469,13.95,17.84,11.51,20.07,48.94,43.40000000000001,40.44,34.66,22.66581632653061,8.71811224489796,3.1,9.22741935483871,2,27.0,810.0,75.0
100.0,1083,1112.188975069252,12.02123730378578,6.304709141274238,54.07,53.68,37.49,61.63,160.61,68.56,40.66999999999999,91.56,14.1061865189289,1.011080332409972,1.5,7.223655913978495,6,29.0,3500.0,120.0
100.0,1701,883.2535684891241,18.59024103468548,10.51616696061141,117.97,123.28,73.47,59.48,59.79000000000001,83.35,30.67,204.05,0.0,59.42445620223398,13.4,11.02516129032258,6,38.0,2665.0,173.0
80.37953577691997,1524,533.8846916010499,33.04330708661417,5.439632545931759,20.86,20.12,20.95,23.59,39.43,34.88,48.52999999999999,33.23,24.76837270341207,0.0,-3.7,10.20725806451613,2,49.0,638.0,160.0
100.0,525,43.18859047619047,69.57714285714286,2.024761904761905,0.14,1.04,2.32,1.42,0.22,2.84,3.41,0.09,0.0,88.29523809523809,22.9,13.11290322580645,4,327.0,1925.0,533.0
100.0,2310,1254.817541125541,11.84502164502165,9.582251082251082,35.05,34.85,28.7,43.75,128.85,108.71,94.26999999999998,68.4,65.43722943722943,0.1038961038961039,-5.2,7.433870967741933,9,146.0,5430.0,400.0
100.0,1414,937.9063224893919,20.76025459688826,9.586280056577086,100.46,63.18,20.96,57.68,94.29,186.46,40.32,78.56,1.033239038189533,46.40452616690241,14.5,11.7752688172043,4,76.5,2400.0,294.5
100.0,4656,226.3491924398625,85.14626288659794,5.617912371134021,29.43,17.16,78.88,19.45,26.16,18.37,50.06,30.0,0.0,82.90442439862542,10.7,14.04112903225808,5,1698.0,4800.0,384.0
91.69542145457596,1155,1003.735220779221,12.13506493506494,6.028571428571428,32.83,32.78,50.16,23.49,41.25,115.69,47.62,51.32000000000001,50.10476190476191,0.1766233766233766,0.3,8.853763440860217,6,105.0,1480.0,252.0
100.0,2121,1068.255676567657,21.19047619047619,6.371994342291372,40.89,67.64,57.81,61.28,122.61,88.35,52.02,115.55,16.21404997642621,7.056577086280057,7.4,9.109677419354838,7,40.0,2975.0,217.0
90.30017338914061,413,580.6167554479418,9.840193704600484,7.610169491525424,16.13,27.73,29.76,17.95,13.06,77.77,79.52999999999999,27.98,33.181598062954,0.0,-0.8,6.722580645161291,2,12.0,850.0,45.0
100.0,806,864.9131637717122,18.42928039702233,11.98759305210918,14.31,18.46,53.17,62.44,8.86,73.18,128.01,117.39,0.0,52.71091811414392,21.4,11.70806451612903,7,84.0,3510.0,344.0
93.10606291040169,385,577.0508051948052,18.04675324675325,9.036363636363637,26.76,46.12,33.94,59.53,31.81,21.8,5.45,32.69,6.371428571428571,18.16363636363636,7.3,8.970967741935487,4,11.0,2400.0,30.0
100.0,2469,983.0352733900364,26.62899959497772,8.844471445929527,79.18,116.51,106.39,82.86,102.79,148.98,77.72999999999999,153.53,4.485216686917781,26.42203321182665,8.8,10.51290322580645,4,218.0,3000.0,300.0
100.0,7983,1381.325837404484,18.09357384441939,10.2460227984467,112.69,99.31,53.01,76.48,127.45,148.98,166.8,137.45,5.347738945258675,11.70975823625204,5.2,10.07888563049853,5,83.0,2167.0,186.0
100.0,4299,1091.961732961154,20.4542916957432,7.112584321935334,56.54,100.72,73.5,85.73999999999998,111.3,137.83,79.33,145.51,9.525005815305885,22.68271691090951,4.3,9.37043010752688,5,430.0,4511.0,727.0
100.0,1995,733.6882105263157,107.1518796992481,8.345864661654135,77.81,26.47,85.85,59.55,76.64,39.06,21.99,159.69,0.0,35.64661654135338,9.3,10.60451612903226,3,22.0,3100.0,226.0
100.0,504,76.8674603174603,95.41666666666667,3.720238095238095,7.24,0.96,3.94,0.0,1.12,2.11,16.2,17.57,0.0,10.29761904761905,13.9,14.17741935483871,6,518.0,9593.0,3866.0
100.0,3351,1144.069227096389,21.26380185019397,32.63294538943599,60.12,79.39,85.16,59.5,101.56,161.43,137.75,89.56,0.0,12.48045359594151,17.6,11.24910394265232,6,488.0,9941.0,1272.0
100.0,2273,1268.533484381874,16.53365596128464,8.463704355477343,72.04,43.1,89.16,86.66,115.97,62.32,88.73,120.73,14.73867135943687,9.647602287725473,5.9,9.9241935483871,6,88.0,2960.5,198.5
100.0,2843,1261.21311642631,24.22405909250791,29.191347168484,57.93,43.41,276.37,100.35,98.24000000000001,204.57,167.14,43.08,0.0,2.056278578965881,19.2,7.423387096774195,6,427.0,7849.0,1115.0
93.9651852942584,2220,1145.100788288288,21.75585585585586,13.15315315315315,98.47,28.13,43.64,52.14,44.95999999999999,149.42,62.18,68.53999999999999,0.0,21.24369369369369,12.8,12.65860215053763,5,157.0,4446.0,489.0
100.0,2174,1399.917621895124,18.11407543698252,9.71343146274149,111.2,62.44,30.24,51.72,93.5,103.95,111.43,103.82,8.929622815087397,5.156853725850966,7.7,9.61021505376344,3,50.0,1230.0,129.0
100.0,1505,671.7209700996677,29.65049833887043,8.807308970099667,42.28,90.98,46.8,51.1,112.74,37.16,20.99,52.06000000000001,1.209302325581395,46.74817275747508,8.8,12.69919354838709,2,76.0,1350.0,218.0
99.85448328675977,2005,1118.603795511222,15.24339152119701,13.62394014962594,79.52,30.35,126.02,56.54,53.69,103.83,50.87,89.5,0.0,40.82493765586035,13.3,9.93032258064516,4,75.0,2350.0,259.0
99.80688554843184,1291,1453.499178931061,12.55615801704105,11.79008520526724,78.29,32.55,78.99,47.3,52.09999999999999,132.84,47.83,73.64,1.769171185127808,8.969016266460109,8.7,9.501075268817203,5,67.0,1695.0,217.0
100.0,1100,523.3028,21.53363636363637,5.113636363636363,18.17,20.49,16.9,15.26,52.06,110.8,18.08,38.37,58.24181818181818,0.9954545454545455,-2.3,8.493548387096778,7,221.0,2480.0,590.0
100.0,4329,1204.850556710557,17.39085239085239,15.3989373989374,98.47,57.9,101.48,52.14,67.84,115.27,279.36,57.34,0.08454608454608455,16.50935550935551,12.3,11.71155913978495,4,157.0,4446.0,489.0
87.2406253065154,874,635.6737299771165,24.0675057208238,3.802059496567506,18.12,21.76,48.26,9.69,110.68,46.29,79.27,17.19,18.44050343249428,11.27574370709382,7.8,9.846236559139786,4,34.0,830.0,120.0
96.1336707992992,923,981.6583531960996,16.2361863488624,8.822318526543878,39.25,30.36,40.29,31.52,51.9,29.16,39.78,107.49,16.02816901408451,4.747562296858072,6.8,9.309677419354838,7,40.0,2975.0,217.0
100.0,4014,1377.31831838565,16.99128051818635,9.370702541106128,68.24,58.08,47.61,74.87,110.21,96.7,159.2,72.30000000000001,8.670403587443946,0.1818634778276034,1.1,10.0366568914956,5,139.0,3740.0,508.0
98.60298542349389,2595,1108.709225433526,19.36223506743738,14.35722543352601,89.8,52.38,57.81,57.4,120.81,116.29,91.44,58.51,0.0,21.26204238921002,11.1,12.34700460829493,4,14.0,311.0,61.0
100.0,1572,145.0710114503817,86.46692111959288,3.102417302798982,30.91,12.27,16.12,16.1,1.18,3.41,30.6,22.2,0.0,127.5655216284987,11.6,14.42096774193548,6,2688.0,7600.0,2280.0
100.0,440,872.9728863636362,16.18863636363636,21.52727272727273,22.64,3.87,13.96,7.33,15.24,43.77,95.53,13.2,0.0,0.0,18.1,5.116129032258064,4,83.0,1927.0,216.0
100.0,1070,778.1089252336449,20.03457943925234,7.514018691588785,30.0,28.03,46.35,73.54,47.93,24.91,47.2,72.41,2.392523364485981,48.86822429906542,10.4,11.76451612903226,9,120.0,4745.0,517.0
88.8149631116163,4283,1166.205923418165,20.6528134485174,34.05977118841933,42.84,76.12,187.09,53.82,88.21000000000001,165.8,120.5,77.55000000000001,0.0,1.022180714452487,19.2,7.846041055718487,5,427.0,7849.0,1115.0
99.9033519957976,1048,974.2454770992365,17.23854961832061,9.583969465648854,32.28,60.82,104.6,50.17,53.5,76.25,148.38,35.16,48.89885496183206,1.044847328244275,-0.2,9.235483870967746,6,66.0,2250.0,298.0
99.9033519957976,2218,1145.337245266006,21.76104598737601,13.15644724977457,98.47,28.13,43.64,52.14,44.95999999999999,149.42,62.18,68.53999999999999,0.0,21.24481514878269,12.8,12.65860215053763,6,157.0,4446.0,489.0
80.93805995519261,692,823.7768352601157,16.76445086705202,7.015895953757226,24.22,46.67,27.82,52.34,65.03999999999999,62.89,58.93,30.07,44.46387283236994,0.0,0.3,6.964516129032257,6,142.0,6840.0,387.0
97.32262417120384,524,957.9368320610688,11.02099236641221,5.482824427480916,38.36,29.97,24.88,22.68,63.59,56.47,49.16,27.19,42.35114503816794,0.0,2.3,7.87741935483871,5,1442.0,4340.0,620.0
100.0,8070,1203.45070755886,18.5365551425031,14.35030978934325,98.47,137.46,86.36,84.74,106.17,149.42,279.36,98.63,0.09058240396530359,21.08289962825279,11.7,12.12199413489736,4,157.0,4446.0,489.0
90.30017338914061,850,714.5043176470589,25.69529411764706,6.672941176470588,81.83,59.01,86.06999999999998,59.49,51.09,46.55,71.53999999999999,53.08,4.552941176470588,46.47176470588235,11.3,10.35806451612904,4,245.0,1650.0,330.0
100.0,1744,1169.158572247706,14.53899082568807,14.15080275229358,79.52,50.8,65.0,59.24,53.69,102.49,29.15,89.5,0.0,27.56823394495413,13.3,10.11741935483871,4,75.0,2350.0,259.0
100.0,1590,262.125106918239,33.64150943396226,4.544025157232705,10.23,10.72,8.57,12.49,21.17,9.92,50.68,16.13,67.37169811320754,0.0,-2.2,11.38306451612903,2,78.5,200.0,106.5
87.93692077889298,3927,1161.131199388846,19.93022663610899,14.55946014769544,73.21,137.46,55.34,84.74,106.17,149.42,206.45,68.53999999999999,0.0,24.4471606824548,11.7,12.46903225806451,5,157.0,4446.0,489.0
86.88079262800181,1098,825.6478142076503,13.78415300546448,13.75136612021858,31.94,25.01,58.37,87.74,26.03,94.45000000000002,21.39,68.96000000000001,0.0,29.44808743169399,19.1,8.90322580645161,6,228.0,8125.0,878.0
100.0,4087,1178.140614142403,20.26963542941033,14.86567164179104,98.47,58.08,86.36,84.74,65.49,149.42,79.21,68.53999999999999,0.08955223880597014,17.62025935894299,12.3,12.23519061583578,5,157.0,4446.0,489.0
99.80688554843184,2070,398.4079661835749,56.49903381642512,5.497101449275362,27.33,35.67,33.3,17.46,43.55,56.15000000000001,16.14,30.38,14.49275362318841,18.71932367149758,2.4,8.162365591397851,6,32.0,2160.0,90.0
100.0,1418,1305.225507757405,15.53173483779972,8.548660084626235,60.53,39.15,84.31,86.52,92.75999999999999,85.92,88.51,71.95,15.43159379407616,14.94217207334274,5.4,9.870967741935484,7,2809.5,4839.0,1544.0
84.71387436890163,4507,980.1734169070335,22.86820501442201,9.279565120923008,86.89,60.04,69.76,68.87,172.33,123.24,124.65,113.92,0.8260483692034613,56.55757710228534,6.8,11.7983870967742,11,120.0,4745.0,517.0
100.0,3129,1206.780246085011,16.67593480345158,6.880153403643336,101.6,45.58,74.84,61.09,112.15,173.41,89.7,72.95,10.41802492809204,0.9332054969638862,5.7,6.979211469534054,5,102.0,3595.0,250.0
100.0,1414,937.9063224893919,20.76025459688826,9.586280056577086,100.46,63.18,20.96,57.68,94.29,186.46,40.32,78.56,1.033239038189533,46.40452616690241,14.5,11.7752688172043,3,73.0,2275.0,257.5
100.0,2039,1287.343923491908,24.07013241785189,26.70966159882295,57.93,43.41,276.37,100.35,98.24000000000001,204.57,138.68,25.61,0.0,2.514467876410005,19.2,7.332903225806451,5,427.0,7849.0,1115.0
100.0,2843,1261.21311642631,24.22405909250791,29.191347168484,57.93,43.41,276.37,100.35,98.24000000000001,204.57,167.14,43.08,0.0,2.056278578965881,19.2,7.423387096774195,5,427.0,7849.0,1115.0
100.0,1372,915.159081632653,17.27113702623907,5.470845481049563,31.88,38.06,22.94,22.97,79.01,121.05,82.61,38.29,49.50072886297376,9.599125364431487,-0.4,8.73225806451613,6,63.5,1962.5,286.5
100.0,1793,685.4468488566649,18.75962074735081,7.429447852760736,28.18,19.03,33.05,25.13,74.39999999999999,92.44,92.05000000000001,20.02,63.85722253206916,0.0,-3.1,8.456774193548387,6,221.0,2480.0,590.0
49.96026974014254,2957,489.0968752113629,20.71085559688874,4.646601285086236,43.15,24.92,22.58,14.63,134.45,78.16999999999999,49.52,16.36,32.33682786608049,12.10585052417991,-3.7,9.956451612903225,9,108.0,2060.0,295.0
100.0,5830,309.8085111492281,80.64974271012007,5.052658662092624,22.72,19.95,69.27,56.71,14.29,15.66,55.97,86.10000000000001,0.1252144082332761,52.56843910806175,5.9,12.52862903225806,6,1415.0,4000.0,920.0
100.0,1103,522.5391115140526,21.50498640072529,5.110607434270173,18.17,20.49,16.9,15.26,52.06,110.8,18.08,38.37,58.19764279238441,0.9927470534904805,-2.3,8.493548387096778,6,221.0,2480.0,590.0
100.0,2906,546.7147866483139,24.40158293186511,5.993805918788713,24.54,23.35,30.97,11.34,112.61,55.38,44.12,41.38999999999999,28.74741913282863,13.01479697178252,-2.8,9.089919354838711,8,431.0,5630.0,694.0
86.22460357376812,4710,398.4880955414013,60.84267515923567,6.388110403397028,33.95,19.23,56.74,52.01,26.05,29.27,101.27,78.50999999999999,0.5424628450106157,19.16815286624204,3.6,11.93225806451613,7,1302.0,3700.0,840.0
100.0,1704,171.8320363849765,61.46772300469483,3.43075117370892,39.72,8.78,20.75,46.76,35.9,18.9,24.36,50.33,0.4289906103286385,66.08392018779342,11.7,14.36258064516129,4,26.0,809.0,218.0
100.0,2856,1322.162524509804,17.296918767507,9.198529411764707,58.64,70.21,57.66,53.0,58.8,88.41,159.2,111.78,4.203781512605042,11.01295518207283,7.0,9.993951612903222,6,72.0,2041.0,166.0
71.78748924939102,2616,799.3668348623854,21.64487767584098,5.785168195718654,42.0,41.38,49.19,28.98,61.46,264.13,198.93,23.92,93.40443425076452,1.116207951070336,-6.4,8.175576036866358,6,72.0,2327.0,283.0
52.48057119588844,476,830.5469117647058,25.8781512605042,26.09873949579832,4.27,17.39,276.37,10.79,6.59,48.7,37.77,13.16,0.0,3.920168067226891,22.0,7.22258064516129,6,427.0,7849.0,1115.0
62.39770641881321,1639,975.4314704087859,19.30811470408786,11.06833435021355,57.94,40.8,63.91,68.87,172.33,123.24,124.65,51.08,0.6680902989627822,47.74069554606467,6.8,12.25887096774193,9,120.0,4745.0,517.0
100.0,1023,897.0978494623657,28.39980449657869,20.81818181818182,27.79,79.39,37.74,22.27,5.470000000000001,32.97,137.75,58.53,0.0,13.55327468230694,22.2,11.67419354838709,6,488.0,9941.0,1272.0
